event,accuracy,log_loss,(using Speed_MPH)
WIM men 1st,0.646608111,1.351182002,
WIM men 2nd,0.62924282,1.148557449,
WIM women 1st,0.778367227,0.407040381,
WIM women 2nd,0.742132367,0.461671316,
USO men 1st,0.820996243,0.350920457,
USO men 2nd,0.760709186,0.421914341,
USO women 1st,0.776152085,0.413195248,
USO women 2nd,0.725032187,0.479636663,
,,,
,,,
,,,
,,,
event,accuracy,log_loss,(using speed_ratio)
WIM men 1st,0.650096555,1.406892172,
WIM men 2nd,0.624020888,1.140557867,
WIM women 1st,0.774241085,0.411825192,
WIM women 2nd,0.729734885,0.461903922,
USO men 1st,0.822178934,0.351833094,
USO men 2nd,0.756068539,0.421337829,
USO women 1st,0.773763312,0.417075245,
USO women 2nd,0.725216112,0.485369143,
